objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000000,phone-000000-i0,0.104290668497,4,q0,1700000000000,UPSERT,0.597598759,0.167507529,0.114014016,0.518188667,0.052876833,0.470792974,0.209250866,0.551128718,synthetic-smartphone
phone-000000,phone-000000-i1,0.217407877895,4,q0,1700000000001,UPSERT,0.597598759,0.167507529,0.146192720,0.470792974,0.052876833,0.470792974,0.209250866,0.551128718,synthetic-smartphone
phone-000000,phone-000000-i2,0.204234818122,4,q0,1700000000002,UPSERT,0.597598759,0.167507529,0.093201327,0.524663196,0.052876833,0.470792974,0.209250866,0.551128718,synthetic-smartphone
phone-000000,phone-000000-i3,0.251724360959,4,q0,1700000000003,UPSERT,0.597598759,0.167507529,0.052876833,0.551128718,0.052876833,0.470792974,0.209250866,0.551128718,synthetic-smartphone
phone-000000,phone-000000-i4,0.074257774105,4,q0,1700000000004,UPSERT,0.597598759,0.167507529,0.209250866,0.515387179,0.052876833,0.470792974,0.209250866,0.551128718,synthetic-smartphone
phone-000000,phone-000000-i5,0.148084500422,4,q0,1700000000005,UPSERT,0.597598759,0.167507529,0.111206587,0.547545169,0.052876833,0.470792974,0.209250866,0.551128718,synthetic-smartphone
phone-000001,phone-000001-i0,0.272232659937,2,q0,1700000000006,UPSERT,0.597598759,0.167507529,0.650342775,0.246675233,0.650342775,0.195832845,0.812150427,0.267664399,synthetic-smartphone
phone-000001,phone-000001-i1,0.132280039868,2,q0,1700000000007,UPSERT,0.597598759,0.167507529,0.729869092,0.195832845,0.650342775,0.195832845,0.812150427,0.267664399,synthetic-smartphone
phone-000001,phone-000001-i2,0.077290923014,2,q0,1700000000008,UPSERT,0.597598759,0.167507529,0.803605970,0.267664399,0.650342775,0.195832845,0.812150427,0.267664399,synthetic-smartphone
phone-000001,phone-000001-i3,0.078186298411,2,q0,1700000000009,UPSERT,0.597598759,0.167507529,0.812150427,0.260228790,0.650342775,0.195832845,0.812150427,0.267664399,synthetic-smartphone
