objectId,queryId,eventTime,opType,a0,a1
canon,q0,1700000000000,UPSERT,0.18,0.22
nikon,q0,1700000000010,UPSERT,0.28,0.32
sony,q0,1700000000020,UPSERT,0.38,0.42
xiaomi,q0,1700000000030,UPSERT,0.62,0.70
oppo,q0,1700000000040,UPSERT,0.78,0.84
samsung,q0,1700000000050,UPSERT,0.47,
canon,q1,1700000000060,UPSERT,0.28,0.31
nikon,q1,1700000000070,UPSERT,0.36,0.42
sony,q1,1700000000080,UPSERT,0.44,0.49
xiaomi,q1,1700000000090,UPSERT,0.73,0.79
oppo,q1,1700000000100,UPSERT,0.86,0.91
samsung,q1,1700000000110,UPSERT,,0.56
