objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
region0_brand0,region0_brand0_model0,0.009756,0,q0,1700000000000,UPSERT,0.5,0.5,0.7407,0.5454,0.7307,0.5354,0.7507,0.5554,synthetic
region0_brand0,region0_brand0_model1,0.231707,0,q0,1700000000001,UPSERT,0.5,0.5,0.5905,0.0318,0.5805,0.0218,0.6005,0.0418,synthetic
region0_brand0,region0_brand0_model2,0.087805,0,q0,1700000000002,UPSERT,0.5,0.5,0.0937,0.2327,0.0837,0.2227,0.1037,0.2427,synthetic
region0_brand0,region0_brand0_model3,0.078049,0,q0,1700000000003,UPSERT,0.5,0.5,0.6020,0.5612,0.5920,0.5512,0.6120,0.5712,synthetic
region0_brand0,region0_brand0_model4,0.070732,0,q0,1700000000004,UPSERT,0.5,0.5,0.7160,0.7013,0.7060,0.6913,0.7260,0.7113,synthetic
region0_brand0,region0_brand0_model5,0.043902,0,q0,1700000000005,UPSERT,0.5,0.5,0.4195,0.4492,0.4095,0.4392,0.4295,0.4592,synthetic
region0_brand0,region0_brand0_model6,0.231707,0,q0,1700000000006,UPSERT,0.5,0.5,0.2782,0.8693,0.2682,0.8593,0.2882,0.8793,synthetic
region0_brand0,region0_brand0_model7,0.034146,0,q0,1700000000007,UPSERT,0.5,0.5,0.7588,0.1597,0.7488,0.1497,0.7688,0.1697,synthetic
region0_brand0,region0_brand0_model8,0.212196,0,q0,1700000000008,UPSERT,0.5,0.5,0.4226,0.2779,0.4126,0.2679,0.4326,0.2879,synthetic
region0_brand1,region0_brand1_model0,0.223235,0,q0,1700000000009,UPSERT,0.5,0.5,0.7297,0.5362,0.7197,0.5262,0.7397,0.5462,synthetic
region0_brand1,region0_brand1_model1,0.100228,0,q0,1700000000010,UPSERT,0.5,0.5,0.9731,0.3785,0.9631,0.3685,0.9831,0.3885,synthetic
region0_brand1,region0_brand1_model2,0.031891,0,q0,1700000000011,UPSERT,0.5,0.5,0.5520,0.8294,0.5420,0.8194,0.5620,0.8394,synthetic
region0_brand1,region0_brand1_model3,0.027335,0,q0,1700000000012,UPSERT,0.5,0.5,0.6185,0.8617,0.6085,0.8517,0.6285,0.8717,synthetic
region0_brand1,region0_brand1_model4,0.111617,0,q0,1700000000013,UPSERT,0.5,0.5,0.5774,0.7046,0.5674,0.6946,0.5874,0.7146,synthetic
region0_brand1,region0_brand1_model5,0.029613,0,q0,1700000000014,UPSERT,0.5,0.5,0.0458,0.2279,0.0358,0.2179,0.0558,0.2379,synthetic
region0_brand1,region0_brand1_model6,0.104784,0,q0,1700000000015,UPSERT,0.5,0.5,0.2894,0.0798,0.2794,0.0698,0.2994,0.0898,synthetic
